,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
0,1.3760856,1.3157451,1.1654286,1.208302,1.1038107,0.9843186,0.7412222,0.66056585,1.455512,1.340491,1.0370574,1.0026456,1.0055794,1.6178839,1.1784495,1.516887,0.9775271,0.93734896,1.0103863,0.987995
1,1.2938582,1.6675068,1.4863642,1.0378388,1.7259089,1.2738396,0.4188587,1.7941382,0.81056786,1.144306,1.0214033,0.99578965,1.0194111,1.1332453,1.0556676,1.7121327,0.9781123,1.0145478,1.0109894,0.8005762
2,1.2508862,1.5290947,1.8916525,1.4347014,1.0502702,0.7345935,1.3247981,1.4561653,1.1885593,2.557697,1.0643826,1.0058304,1.0100594,2.4662147,1.1577045,2.138695,0.99475104,0.9975198,0.9908175,0.65218526
3,1.6325403,1.0196089,0.81282705,1.3419818,1.5217537,1.7164639,0.63390654,0.9733474,2.1298845,2.1031713,1.1498019,0.9902048,1.0267434,0.43792954,1.1138866,2.2137277,1.0001042,0.9324159,0.9897244,0.5199945
4,1.6017808,1.6849198,1.1150919,1.2837603,1.5390047,1.451423,1.3496614,0.9334974,1.548662,1.3387525,1.0760379,0.9989568,0.9906242,0.8125629,1.2049307,1.5615733,0.98635364,0.9179309,1.0284913,1.0098062
5,1.1615309,1.0892608,1.4224055,0.97112745,1.7928473,1.5569875,1.106725,1.9136825,1.2799566,0.6900723,1.0105613,0.99984163,0.9999263,1.2719723,1.0976572,1.812166,0.99956423,1.0499003,1.01062,0.9240717
6,1.3757515,1.6326274,1.1560619,1.3533297,1.2629344,1.2225287,1.7218468,1.0102029,1.0614629,2.7044318,1.059556,0.99818474,1.001912,3.016246,1.269042,2.5435355,0.9977907,0.98164797,1.0026107,0.6383567
7,1.5390056,1.1233041,1.792355,1.3522167,0.9448961,0.5930592,1.7055743,1.777811,1.1517899,0.9865607,1.1128509,1.0226957,1.0071254,0.53308886,1.1138029,0.74706006,0.9978948,0.91558105,1.0060968,1.259831
8,0.8853116,1.042225,1.5709878,1.0263683,1.6105217,1.5692666,1.2835753,1.8024507,1.25138,0.8956614,0.9879144,1.0002681,1.0370786,0.62079984,1.1423181,2.380888,0.99488693,1.1707275,1.0022906,0.2615339
9,1.5810325,1.4087712,1.8053064,1.6951661,0.7376362,0.75650406,1.5973704,1.2728288,1.5315664,1.3604295,1.0496178,1.0144974,0.97721803,2.4379535,1.1416823,1.9543004,0.98064286,0.8765384,1.0136734,1.2375499
10,1.5337517,0.6743046,1.319575,1.1209402,1.0050488,0.8654313,0.6577017,1.3160309,1.6438038,0.3849697,1.0376456,1.025827,0.99316275,1.0807923,1.07221,2.5642624,0.97348994,0.88040066,1.0053998,1.3076186
11,1.1891171,1.719817,1.4655831,1.8191407,0.4726916,1.0269444,0.79211074,1.7221303,0.37376928,1.3596458,0.99580324,0.992232,0.99355936,2.3061478,1.0459416,0.67430097,0.979205,0.92305243,0.9925208,1.3215365
12,0.79737854,1.267233,1.5783311,0.99958056,1.2614006,0.92887163,0.9690781,1.3040287,0.9882405,0.66634387,1.0020384,1.0086665,1.0286632,0.957375,1.1341522,1.887501,0.9972097,1.0822554,0.99449277,0.627249
